id,number,Category
40461,9,italian
40469,3,chinese
40479,9,italian
40480,16,southern_us
40482,5,french
40488,5,french
40491,16,southern_us
40493,2,cajun_creole
40494,18,thai
40499,9,italian
40500,9,italian
40501,13,mexican
40503,13,mexican
40508,13,mexican
40509,9,italian
40514,16,southern_us
40517,13,mexican
40520,3,chinese
40525,13,mexican
40541,9,italian
40551,5,french
40555,13,mexican
40556,13,mexican
40559,9,italian
40563,12,korean
40572,16,southern_us
40574,11,japanese
40580,13,mexican
40581,16,southern_us
40583,9,italian
40585,13,mexican
40589,13,mexican
40592,11,japanese
40594,9,italian
40598,9,italian
40612,18,thai
40615,13,mexican
40616,17,spanish
40617,2,cajun_creole
40623,7,indian
40624,16,southern_us
40631,16,southern_us
40633,5,french
40637,13,mexican
40645,9,italian
40654,7,indian
40658,7,indian
40659,5,french
40660,14,moroccan
40662,9,italian
40667,13,mexican
40669,16,southern_us
40673,18,thai
40676,3,chinese
40682,13,mexican
40695,13,mexican
40698,13,mexican
40700,5,french
40701,5,french
40711,13,mexican
40716,18,thai
40736,13,mexican
40738,9,italian
40745,16,southern_us
40747,3,chinese
40751,5,french
40752,13,mexican
40767,9,italian
40775,13,mexican
40787,9,italian
40797,5,french
40800,16,southern_us
40801,13,mexican
40802,13,mexican
40803,7,indian
40807,13,mexican
40810,18,thai
40814,9,italian
40820,18,thai
40827,13,mexican
40833,5,french
40838,13,mexican
40844,2,cajun_creole
40852,9,italian
40862,18,thai
40864,6,greek
40872,13,mexican
40874,3,chinese
40875,13,mexican
40876,11,japanese
40877,11,japanese
40882,5,french
40885,13,mexican
40886,16,southern_us
40892,9,italian
40893,16,southern_us
40895,9,italian
40904,9,italian
40907,9,italian
40909,5,french
40916,2,cajun_creole
40918,13,mexican
40924,9,italian
40925,16,southern_us
40930,3,chinese
40934,9,italian
40937,9,italian
40943,18,thai
40962,3,chinese
40968,5,french
40972,18,thai
40976,3,chinese
40978,18,thai
40979,13,mexican
40985,11,japanese
40994,5,french
40999,16,southern_us
41001,13,mexican
41021,13,mexican
41028,5,french
41029,13,mexican
41030,16,southern_us
41031,11,japanese
41044,16,southern_us
41052,3,chinese
41062,16,southern_us
41077,5,french
41083,5,french
41084,18,thai
41089,7,indian
41095,9,italian
41096,18,thai
41100,9,italian
41102,5,french
41107,11,japanese
41111,11,japanese
41123,16,southern_us
41125,5,french
41126,9,italian
41129,13,mexican
41137,3,chinese
41144,13,mexican
41145,3,chinese
41151,13,mexican
41155,5,french
41156,11,japanese
41158,9,italian
41171,9,italian
41173,13,mexican
41176,18,thai
41185,9,italian
41188,2,cajun_creole
41191,16,southern_us
41196,3,chinese
41199,16,southern_us
41204,6,greek
41210,7,indian
41211,9,italian
41219,9,italian
41221,16,southern_us
41231,2,cajun_creole
41240,11,japanese
41249,3,chinese
41252,9,italian
41254,5,french
41259,9,italian
41260,18,thai
41283,13,mexican
41288,7,indian
41290,9,italian
41296,7,indian
41298,13,mexican
41301,14,moroccan
41307,18,thai
41311,3,chinese
41314,13,mexican
41317,17,spanish
41318,7,indian
41319,16,southern_us
41321,13,mexican
41322,6,greek
41326,11,japanese
41328,3,chinese
41335,5,french
41341,18,thai
41342,7,indian
41351,11,japanese
41353,18,thai
41362,9,italian
41364,13,mexican
41365,2,cajun_creole
41367,13,mexican
41370,9,italian
41373,11,japanese
41376,16,southern_us
41380,5,french
41381,18,thai
41384,2,cajun_creole
41388,16,southern_us
41391,5,french
41396,13,mexican
41398,9,italian
41401,11,japanese
41402,11,japanese
41407,5,french
41411,5,french
41413,9,italian
41421,9,italian
41427,6,greek
41432,16,southern_us
41435,9,italian
41436,13,mexican
41438,3,chinese
41446,9,italian
41451,10,jamaican
41452,5,french
41453,16,southern_us
41455,13,mexican
41458,13,mexican
41462,13,mexican
41463,18,thai
41467,6,greek
41468,5,french
41472,5,french
41478,19,vietnamese
41483,5,french
41488,9,italian
41490,13,mexican
41493,2,cajun_creole
41495,13,mexican
41500,3,chinese
41504,19,vietnamese
41511,7,indian
41518,9,italian
41523,13,mexican
41534,16,southern_us
41541,13,mexican
41548,16,southern_us
41555,5,french
41561,13,mexican
41566,9,italian
41567,7,indian
41573,14,moroccan
41575,9,italian
41577,13,mexican
41586,9,italian
41588,5,french
41591,16,southern_us
41596,9,italian
41597,2,cajun_creole
41600,7,indian
41608,9,italian
41610,16,southern_us
41611,13,mexican
41614,13,mexican
41615,14,moroccan
41618,6,greek
41620,9,italian
41628,13,mexican
41632,16,southern_us
41635,3,chinese
41637,13,mexican
41643,5,french
41644,9,italian
41647,13,mexican
41649,5,french
41674,14,moroccan
41675,7,indian
41677,18,thai
41682,9,italian
41684,13,mexican
41692,7,indian
41693,7,indian
41696,7,indian
41706,6,greek
41714,9,italian
41717,13,mexican
41721,13,mexican
41723,9,italian
41724,5,french
41725,16,southern_us
41726,5,french
41730,16,southern_us
41731,7,indian
41738,18,thai
41739,7,indian
41740,13,mexican
41745,9,italian
41754,9,italian
41758,18,thai
41772,10,jamaican
41781,18,thai
41783,13,mexican
41785,5,french
41801,16,southern_us
41812,16,southern_us
41815,7,indian
41817,9,italian
41821,9,italian
41823,9,italian
41835,17,spanish
41839,18,thai
41840,16,southern_us
41843,2,cajun_creole
41848,9,italian
41852,10,jamaican
41853,13,mexican
41855,16,southern_us
41856,13,mexican
41879,9,italian
41885,5,french
41889,2,cajun_creole
41895,13,mexican
41898,13,mexican
41900,16,southern_us
41904,9,italian
41908,13,mexican
41909,11,japanese
41917,5,french
41922,2,cajun_creole
41931,9,italian
41935,13,mexican
41937,16,southern_us
41938,16,southern_us
41940,5,french
41942,16,southern_us
41943,7,indian
41956,13,mexican
41957,7,indian
41961,3,chinese
41964,7,indian
41969,11,japanese
41979,2,cajun_creole
41981,16,southern_us
41991,13,mexican
41995,13,mexican
41996,13,mexican
41997,9,italian
41998,9,italian
41999,16,southern_us
42002,5,french
42008,3,chinese
42011,9,italian
42019,13,mexican
42020,9,italian
42026,16,southern_us
42027,7,indian
42034,18,thai
42040,5,french
42043,16,southern_us
42044,9,italian
42048,7,indian
42061,9,italian
42063,3,chinese
42066,3,chinese
42074,13,mexican
42077,6,greek
42079,13,mexican
42086,7,indian
42093,9,italian
42094,9,italian
42096,7,indian
42098,18,thai
42101,3,chinese
42111,9,italian
42115,16,southern_us
42130,16,southern_us
42134,13,mexican
42138,16,southern_us
42140,2,cajun_creole
42141,9,italian
42142,9,italian
42145,7,indian
42147,5,french
42161,13,mexican
42162,9,italian
42185,13,mexican
42187,7,indian
42195,5,french
42197,12,korean
42198,11,japanese
42199,3,chinese
42209,13,mexican
42216,18,thai
42218,9,italian
42220,18,thai
42227,3,chinese
42231,5,french
42232,9,italian
42234,7,indian
42242,5,french
42254,14,moroccan
42258,3,chinese
42263,13,mexican
42264,9,italian
42266,14,moroccan
42273,13,mexican
42278,7,indian
42283,5,french
42292,13,mexican
42295,3,chinese
42296,5,french
42307,9,italian
42309,16,southern_us
42315,18,thai
42316,5,french
42318,13,mexican
42323,13,mexican
42331,5,french
42337,13,mexican
42338,9,italian
42342,18,thai
42345,5,french
42346,3,chinese
42352,13,mexican
42358,13,mexican
42359,7,indian
42360,9,italian
42378,13,mexican
42380,2,cajun_creole
42383,9,italian
42395,3,chinese
42402,13,mexican
42403,9,italian
42408,5,french
42410,5,french
42411,13,mexican
42415,13,mexican
42426,12,korean
42431,5,french
42441,13,mexican
42445,9,italian
42450,16,southern_us
42452,7,indian
42454,9,italian
42456,9,italian
42457,9,italian
42458,19,vietnamese
42460,3,chinese
42462,16,southern_us
42487,5,french
42489,18,thai
42501,13,mexican
42504,9,italian
42510,11,japanese
42518,18,thai
42528,5,french
42529,11,japanese
42534,16,southern_us
42539,9,italian
42553,9,italian
42555,5,french
42556,9,italian
42563,13,mexican
42564,16,southern_us
42567,11,japanese
42568,18,thai
42572,16,southern_us
42593,6,greek
42605,9,italian
42606,13,mexican
42614,5,french
42618,9,italian
42626,9,italian
42632,9,italian
42645,7,indian
42647,11,japanese
42656,13,mexican
42659,3,chinese
42667,11,japanese
42671,16,southern_us
42672,3,chinese
42678,2,cajun_creole
42712,5,french
42716,2,cajun_creole
42719,18,thai
42722,7,indian
42735,13,mexican
42736,3,chinese
42741,5,french
42746,11,japanese
42751,16,southern_us
42760,9,italian
42771,7,indian
42773,11,japanese
42774,13,mexican
42777,3,chinese
42782,5,french
42785,11,japanese
42788,7,indian
42793,7,indian
42798,7,indian
42801,2,cajun_creole
42806,3,chinese
42807,2,cajun_creole
42815,2,cajun_creole
42819,9,italian
42822,9,italian
42825,13,mexican
42839,13,mexican
42840,5,french
42845,9,italian
42850,9,italian
42853,5,french
42854,9,italian
42860,11,japanese
42861,9,italian
42862,16,southern_us
42867,19,vietnamese
42868,5,french
42875,9,italian
42876,2,cajun_creole
42878,9,italian
42884,7,indian
42885,13,mexican
42887,9,italian
42893,9,italian
42897,7,indian
42899,13,mexican
42900,7,indian
42902,9,italian
42903,13,mexican
42906,13,mexican
42907,7,indian
42917,9,italian
42918,9,italian
42925,5,french
42939,18,thai
42946,16,southern_us
42948,7,indian
42958,7,indian
42961,9,italian
42964,11,japanese
42976,13,mexican
42999,3,chinese
43003,13,mexican
43005,3,chinese
43017,2,cajun_creole
43022,6,greek
43032,3,chinese
43033,3,chinese
43034,18,thai
43041,6,greek
43051,5,french
43059,5,french
43061,9,italian
43062,13,mexican
43071,2,cajun_creole
43074,7,indian
43078,11,japanese
43080,5,french
43085,16,southern_us
43099,16,southern_us
43103,5,french
43107,7,indian
43119,9,italian
43125,19,vietnamese
43126,9,italian
43138,11,japanese
43153,14,moroccan
43155,13,mexican
43160,13,mexican
43162,14,moroccan
43165,9,italian
43170,5,french
43174,9,italian
43176,5,french
43179,16,southern_us
43181,6,greek
43183,16,southern_us
43194,9,italian
43195,17,spanish
43197,3,chinese
43198,14,moroccan
43199,5,french
43200,9,italian
43201,13,mexican
43204,3,chinese
43206,14,moroccan
43209,13,mexican
43222,18,thai
43225,18,thai
43226,9,italian
43232,9,italian
43236,13,mexican
43241,2,cajun_creole
43246,13,mexican
43250,16,southern_us
43266,16,southern_us
43268,13,mexican
43270,16,southern_us
43271,16,southern_us
43272,9,italian
43276,9,italian
43279,9,italian
43289,18,thai
43313,3,chinese
43316,13,mexican
43323,9,italian
43324,18,thai
43328,9,italian
43339,13,mexican
43340,3,chinese
43344,13,mexican
43345,6,greek
43355,13,mexican
43357,9,italian
43358,2,cajun_creole
43359,5,french
43361,18,thai
43363,3,chinese
43370,9,italian
43373,13,mexican
43383,9,italian
43386,11,japanese
43399,7,indian
43400,9,italian
43405,7,indian
43409,9,italian
43415,3,chinese
43424,13,mexican
43426,13,mexican
43427,13,mexican
43431,16,southern_us
43444,13,mexican
43447,5,french
43460,13,mexican
43467,5,french
43469,9,italian
43470,2,cajun_creole
43471,18,thai
43475,7,indian
43476,13,mexican
43477,9,italian
43479,11,japanese
43487,3,chinese
43492,16,southern_us
43511,13,mexican
43514,7,indian
43526,3,chinese
43528,9,italian
43532,3,chinese
43536,12,korean
43538,9,italian
43539,7,indian
43548,7,indian
43569,13,mexican
43579,9,italian
43582,17,spanish
43583,9,italian
43586,18,thai
43590,13,mexican
43597,6,greek
43600,3,chinese
43601,5,french
43604,3,chinese
43606,7,indian
43608,9,italian
43612,9,italian
43629,16,southern_us
43630,9,italian
43631,9,italian
43634,14,moroccan
43635,9,italian
43640,3,chinese
43645,3,chinese
43646,11,japanese
43652,9,italian
43657,13,mexican
43662,9,italian
43663,5,french
43667,13,mexican
43672,5,french
43677,7,indian
43680,7,indian
43681,6,greek
43687,18,thai
43701,3,chinese
43704,6,greek
43706,9,italian
43709,13,mexican
43712,16,southern_us
43717,13,mexican
43719,7,indian
43720,16,southern_us
43727,16,southern_us
43728,13,mexican
43740,3,chinese
43747,9,italian
43749,3,chinese
43755,3,chinese
43759,7,indian
43761,5,french
43762,9,italian
43771,7,indian
43775,13,mexican
43781,2,cajun_creole
43799,9,italian
43803,13,mexican
43804,11,japanese
43806,7,indian
43808,9,italian
43810,9,italian
43816,16,southern_us
43817,17,spanish
43819,9,italian
43830,9,italian
43832,9,italian
43847,7,indian
43851,16,southern_us
43858,12,korean
43859,16,southern_us
43866,6,greek
43869,3,chinese
43870,13,mexican
43884,13,mexican
43887,2,cajun_creole
43888,9,italian
43898,13,mexican
43902,13,mexican
43904,16,southern_us
43921,12,korean
43927,7,indian
43929,9,italian
43931,9,italian
43934,18,thai
43969,16,southern_us
43973,13,mexican
43984,16,southern_us
43986,7,indian
43998,7,indian
44000,5,french
44006,16,southern_us
44011,9,italian
44018,16,southern_us
44027,9,italian
44032,10,jamaican
44053,9,italian
44060,9,italian
44061,3,chinese
44081,18,thai
44082,13,mexican
44092,9,italian
44095,3,chinese
44104,9,italian
44106,13,mexican
44108,16,southern_us
44110,10,jamaican
44111,3,chinese
44112,2,cajun_creole
44124,16,southern_us
44130,16,southern_us
44135,16,southern_us
44143,3,chinese
44150,5,french
44154,13,mexican
44161,3,chinese
44163,9,italian
44170,9,italian
44177,13,mexican
44178,9,italian
44182,9,italian
44194,18,thai
44200,3,chinese
44207,9,italian
44213,5,french
44218,7,indian
44222,11,japanese
44236,16,southern_us
44239,9,italian
44245,16,southern_us
44249,13,mexican
44252,5,french
44254,13,mexican
44258,16,southern_us
44262,13,mexican
44263,9,italian
44266,9,italian
44275,12,korean
44281,1,british
44285,9,italian
44289,5,french
44292,13,mexican
44293,2,cajun_creole
44296,9,italian
44300,16,southern_us
44307,9,italian
44323,13,mexican
44325,13,mexican
44328,7,indian
44329,9,italian
44336,16,southern_us
44350,18,thai
44357,7,indian
44363,9,italian
44389,13,mexican
44391,9,italian
44394,6,greek
44398,13,mexican
44399,13,mexican
44402,12,korean
44403,3,chinese
44411,9,italian
44413,7,indian
44416,2,cajun_creole
44421,3,chinese
44425,13,mexican
44429,16,southern_us
44431,18,thai
44436,11,japanese
44437,10,jamaican
44438,2,cajun_creole
44441,2,cajun_creole
44448,9,italian
44466,5,french
44468,13,mexican
44480,16,southern_us
44485,14,moroccan
44491,14,moroccan
44492,16,southern_us
44501,18,thai
44502,13,mexican
44513,9,italian
44521,9,italian
44524,9,italian
44526,13,mexican
44531,3,chinese
44533,13,mexican
44540,19,vietnamese
44548,9,italian
44551,14,moroccan
44553,16,southern_us
44561,3,chinese
44562,7,indian
44574,16,southern_us
44578,6,greek
44581,17,spanish
44585,3,chinese
44590,9,italian
44594,9,italian
44598,11,japanese
44602,9,italian
44609,9,italian
44616,16,southern_us
44628,5,french
44633,9,italian
44634,9,italian
44635,5,french
44637,13,mexican
44638,3,chinese
44641,18,thai
44649,9,italian
44651,13,mexican
44656,5,french
44658,9,italian
44661,13,mexican
44663,18,thai
44671,9,italian
44679,16,southern_us
44680,9,italian
44684,3,chinese
44686,13,mexican
44701,16,southern_us
44702,3,chinese
44715,7,indian
44719,9,italian
44722,13,mexican
44733,13,mexican
44734,5,french
44746,5,french
44749,7,indian
44753,7,indian
44756,16,southern_us
44761,9,italian
44765,9,italian
44768,10,jamaican
44771,13,mexican
44774,5,french
44775,18,thai
44776,16,southern_us
44781,13,mexican
44782,9,italian
44785,10,jamaican
44789,9,italian
44797,5,french
44800,16,southern_us
44801,13,mexican
44804,13,mexican
44807,6,greek
44821,3,chinese
44824,6,greek
44827,18,thai
44841,9,italian
44848,2,cajun_creole
44856,2,cajun_creole
44865,2,cajun_creole
44871,13,mexican
44881,13,mexican
44885,16,southern_us
44889,3,chinese
44892,13,mexican
44906,11,japanese
44907,5,french
44911,6,greek
44915,3,chinese
44921,5,french
44925,9,italian
44928,9,italian
44929,10,jamaican
44932,11,japanese
44933,3,chinese
44941,18,thai
44945,13,mexican
44958,7,indian
44959,9,italian
44963,7,indian
44989,5,french
44995,16,southern_us
44996,9,italian
45000,13,mexican
45010,3,chinese
45011,3,chinese
45015,9,italian
45018,3,chinese
45020,11,japanese
45024,10,jamaican
45025,9,italian
45027,13,mexican
45030,14,moroccan
45031,14,moroccan
45035,16,southern_us
45036,7,indian
45037,6,greek
45039,3,chinese
45053,9,italian
45055,7,indian
45057,7,indian
45067,18,thai
45071,3,chinese
45082,9,italian
45083,18,thai
45088,7,indian
45090,13,mexican
45097,9,italian
45104,16,southern_us
45106,6,greek
45112,13,mexican
45129,9,italian
45143,7,indian
45147,9,italian
45148,13,mexican
45153,9,italian
45157,16,southern_us
45158,13,mexican
45163,3,chinese
45174,16,southern_us
45177,19,vietnamese
45178,6,greek
45179,9,italian
45180,2,cajun_creole
45187,17,spanish
45191,3,chinese
45201,11,japanese
45205,3,chinese
45213,16,southern_us
45217,3,chinese
45221,3,chinese
45229,16,southern_us
45233,16,southern_us
45265,6,greek
45268,1,british
45284,13,mexican
45286,2,cajun_creole
45287,16,southern_us
45289,16,southern_us
45291,3,chinese
45292,18,thai
45297,1,british
45298,9,italian
45300,9,italian
45302,6,greek
45304,9,italian
45307,3,chinese
45310,9,italian
45318,9,italian
45322,9,italian
45328,9,italian
45334,2,cajun_creole
45338,7,indian
45339,13,mexican
45347,2,cajun_creole
45348,5,french
45350,9,italian
45355,18,thai
45360,16,southern_us
45363,5,french
45366,9,italian
45372,16,southern_us
45374,9,italian
45376,2,cajun_creole
45383,7,indian
45385,9,italian
45391,2,cajun_creole
45395,9,italian
45403,13,mexican
45418,9,italian
45427,7,indian
45431,13,mexican
45432,5,french
45437,11,japanese
45442,13,mexican
45466,11,japanese
45471,3,chinese
45478,16,southern_us
45491,9,italian
45508,9,italian
45510,14,moroccan
45511,13,mexican
45512,7,indian
45514,3,chinese
45521,7,indian
45530,2,cajun_creole
45534,3,chinese
45544,9,italian
45554,16,southern_us
45563,5,french
45565,5,french
45569,9,italian
45574,6,greek
45575,5,french
45583,13,mexican
45586,18,thai
45587,9,italian
45588,13,mexican
45593,11,japanese
45599,13,mexican
45602,13,mexican
45608,11,japanese
45610,3,chinese
45613,18,thai
45616,5,french
45619,16,southern_us
45620,9,italian
45621,5,french
45622,9,italian
45633,13,mexican
45647,18,thai
45659,9,italian
45662,7,indian
45663,13,mexican
45683,3,chinese
45686,9,italian
45687,9,italian
45695,5,french
45705,16,southern_us
45710,2,cajun_creole
45712,3,chinese
45713,5,french
45715,13,mexican
45716,16,southern_us
45718,9,italian
45722,9,italian
45724,9,italian
45726,13,mexican
45727,13,mexican
45730,16,southern_us
45734,3,chinese
45736,13,mexican
45739,9,italian
45744,16,southern_us
45771,16,southern_us
45774,5,french
45779,9,italian
45785,11,japanese
45787,9,italian
45792,3,chinese
45799,9,italian
45808,18,thai
45812,16,southern_us
45814,13,mexican
45815,18,thai
45819,9,italian
45823,16,southern_us
45831,17,spanish
45842,16,southern_us
45844,9,italian
45848,19,vietnamese
45849,9,italian
45855,9,italian
45860,7,indian
45863,13,mexican
45865,12,korean
45868,9,italian
45871,13,mexican
45876,9,italian
45877,13,mexican
45882,13,mexican
45898,9,italian
45899,3,chinese
45902,6,greek
45904,3,chinese
45917,2,cajun_creole
45918,9,italian
45920,9,italian
45930,14,moroccan
45947,5,french
45956,9,italian
45965,7,indian
45980,7,indian
45984,7,indian
45987,3,chinese
45990,18,thai
45996,16,southern_us
45998,13,mexican
46000,16,southern_us
46007,17,spanish
46031,16,southern_us
46033,16,southern_us
46039,13,mexican
46040,13,mexican
46041,9,italian
46045,9,italian
46046,9,italian
46048,3,chinese
46050,18,thai
46060,2,cajun_creole
46062,9,italian
46064,9,italian
46067,3,chinese
46069,6,greek
46074,9,italian
46077,13,mexican
46080,13,mexican
46085,13,mexican
46096,5,french
46098,2,cajun_creole
46101,18,thai
46102,16,southern_us
46106,9,italian
46115,9,italian
46121,13,mexican
46140,7,indian
46151,16,southern_us
46153,3,chinese
46160,5,french
46167,9,italian
46168,9,italian
46169,13,mexican
46174,17,spanish
46177,13,mexican
46179,2,cajun_creole
46182,17,spanish
46187,9,italian
46193,14,moroccan
46197,9,italian
46198,7,indian
46201,11,japanese
46202,16,southern_us
46204,16,southern_us
46205,7,indian
46211,7,indian
46212,13,mexican
46215,16,southern_us
46220,5,french
46233,9,italian
46234,5,french
46238,7,indian
46249,16,southern_us
46253,7,indian
46261,9,italian
46267,7,indian
46269,9,italian
46273,5,french
46279,11,japanese
46281,3,chinese
46282,1,british
46286,9,italian
46295,3,chinese
46305,9,italian
46306,5,french
46307,13,mexican
46311,13,mexican
46325,7,indian
46328,7,indian
46333,5,french
46334,12,korean
46335,9,italian
46338,2,cajun_creole
46345,5,french
46346,9,italian
46357,16,southern_us
46358,6,greek
46360,6,greek
46363,3,chinese
46364,3,chinese
46380,9,italian
46385,11,japanese
46387,13,mexican
46388,3,chinese
46391,9,italian
46392,18,thai
46394,7,indian
46395,9,italian
46400,11,japanese
46405,3,chinese
46406,12,korean
46409,9,italian
46411,7,indian
46426,9,italian
46432,13,mexican
46433,16,southern_us
46438,3,chinese
46447,9,italian
46455,13,mexican
46464,18,thai
46465,3,chinese
46480,11,japanese
46487,5,french
46491,5,french
46495,13,mexican
46497,6,greek
46499,11,japanese
46500,14,moroccan
46503,9,italian
46505,13,mexican
46512,5,french
46513,9,italian
46517,5,french
46520,9,italian
46531,3,chinese
46533,7,indian
46541,7,indian
46547,9,italian
46548,9,italian
46559,16,southern_us
46561,3,chinese
46562,12,korean
46563,2,cajun_creole
46571,18,thai
46577,18,thai
46582,16,southern_us
46584,13,mexican
46586,5,french
46597,9,italian
46600,11,japanese
46603,5,french
46605,9,italian
46606,13,mexican
46622,7,indian
46631,16,southern_us
46634,2,cajun_creole
46646,18,thai
46649,13,mexican
46652,13,mexican
46653,13,mexican
46660,13,mexican
46664,3,chinese
46667,3,chinese
46672,9,italian
46673,13,mexican
46674,6,greek
46682,2,cajun_creole
46686,9,italian
46689,13,mexican
46691,7,indian
46698,14,moroccan
46707,13,mexican
46708,13,mexican
46712,13,mexican
46713,9,italian
46720,5,french
46723,13,mexican
46731,16,southern_us
46737,5,french
46740,2,cajun_creole
46761,13,mexican
46762,13,mexican
46771,9,italian
46772,3,chinese
46779,11,japanese
46781,5,french
46786,16,southern_us
46787,9,italian
46788,13,mexican
46789,5,french
46791,7,indian
46792,16,southern_us
46796,5,french
46802,7,indian
46804,5,french
46808,16,southern_us
46813,5,french
46814,7,indian
46817,9,italian
46826,2,cajun_creole
46828,2,cajun_creole
46833,13,mexican
46845,13,mexican
46848,9,italian
46849,7,indian
46852,9,italian
46854,3,chinese
46856,13,mexican
46868,5,french
46870,9,italian
46877,16,southern_us
46890,5,french
46893,5,french
46912,7,indian
46914,3,chinese
46919,7,indian
46920,16,southern_us
46921,11,japanese
46922,7,indian
46924,16,southern_us
46925,9,italian
46938,3,chinese
46942,3,chinese
46943,16,southern_us
46948,7,indian
46951,9,italian
46954,2,cajun_creole
46956,13,mexican
46959,13,mexican
46961,9,italian
46962,9,italian
46964,9,italian
46965,3,chinese
46967,13,mexican
46969,13,mexican
46973,14,moroccan
46976,16,southern_us
46979,9,italian
46983,9,italian
47016,18,thai
47018,7,indian
47024,9,italian
47025,5,french
47026,14,moroccan
47027,13,mexican
47028,16,southern_us
47029,13,mexican
47032,5,french
47036,16,southern_us
47037,3,chinese
47043,13,mexican
47047,13,mexican
47053,13,mexican
47054,13,mexican
47063,7,indian
47066,5,french
47076,19,vietnamese
47082,9,italian
47086,6,greek
47090,5,french
47092,13,mexican
47100,13,mexican
47115,5,french
47119,3,chinese
47121,11,japanese
47122,1,british
47130,18,thai
47131,16,southern_us
47133,16,southern_us
47137,6,greek
47139,9,italian
47143,9,italian
47150,16,southern_us
47152,13,mexican
47169,13,mexican
47171,7,indian
47175,2,cajun_creole
47180,2,cajun_creole
47186,13,mexican
47188,9,italian
47195,6,greek
47201,9,italian
47204,11,japanese
47209,13,mexican
47210,13,mexican
47217,13,mexican
47219,9,italian
47227,5,french
47231,13,mexican
47236,5,french
47244,16,southern_us
47248,9,italian
47250,13,mexican
47255,18,thai
47267,13,mexican
47268,7,indian
47278,18,thai
47280,9,italian
47285,7,indian
47304,16,southern_us
47311,16,southern_us
47313,18,thai
47321,18,thai
47326,7,indian
47327,13,mexican
47332,13,mexican
47337,16,southern_us
47348,16,southern_us
47350,3,chinese
47352,9,italian
47353,18,thai
47356,5,french
47363,16,southern_us
47371,6,greek
47376,9,italian
47386,3,chinese
47390,9,italian
47395,13,mexican
47402,5,french
47403,9,italian
47419,18,thai
47424,13,mexican
47428,3,chinese
47429,18,thai
47433,16,southern_us
47437,5,french
47443,13,mexican
47446,3,chinese
47458,13,mexican
47467,7,indian
47469,6,greek
47470,13,mexican
47471,6,greek
47478,7,indian
47485,9,italian
47488,9,italian
47489,13,mexican
47492,9,italian
47493,5,french
47501,13,mexican
47516,16,southern_us
47532,9,italian
47534,16,southern_us
47536,13,mexican
47542,13,mexican
47544,13,mexican
47549,19,vietnamese
47561,5,french
47565,13,mexican
47571,18,thai
47577,3,chinese
47591,13,mexican
47605,9,italian
47608,7,indian
47610,3,chinese
47612,13,mexican
47622,3,chinese
47627,9,italian
47630,9,italian
47632,3,chinese
47633,13,mexican
47640,7,indian
47645,9,italian
47649,11,japanese
47654,5,french
47657,13,mexican
47665,5,french
47666,9,italian
47667,13,mexican
47670,5,french
47671,16,southern_us
47676,17,spanish
47679,6,greek
47680,9,italian
47685,14,moroccan
47694,7,indian
47698,11,japanese
47700,9,italian
47702,9,italian
47703,12,korean
47717,5,french
47722,11,japanese
47724,5,french
47727,13,mexican
47728,16,southern_us
47734,3,chinese
47735,16,southern_us
47746,3,chinese
47749,6,greek
47753,9,italian
47755,3,chinese
47756,3,chinese
47763,7,indian
47764,7,indian
47768,16,southern_us
47770,18,thai
47779,9,italian
47790,7,indian
47791,9,italian
47793,6,greek
47798,5,french
47800,7,indian
47806,9,italian
47809,9,italian
47814,16,southern_us
47815,5,french
47816,3,chinese
47818,13,mexican
47820,9,italian
47823,13,mexican
47832,18,thai
47833,9,italian
47840,16,southern_us
47853,16,southern_us
47861,12,korean
47864,18,thai
47870,5,french
47876,9,italian
47882,3,chinese
47895,13,mexican
47914,16,southern_us
47915,5,french
47921,11,japanese
47922,2,cajun_creole
47923,2,cajun_creole
47926,12,korean
47936,13,mexican
47938,6,greek
47945,7,indian
47947,16,southern_us
47961,14,moroccan
47968,9,italian
47971,11,japanese
47977,7,indian
47978,18,thai
47982,3,chinese
47983,5,french
47986,9,italian
47999,7,indian
48011,13,mexican
48015,11,japanese
48017,7,indian
48025,7,indian
48028,16,southern_us
48035,13,mexican
48036,13,mexican
48037,13,mexican
48040,5,french
48045,9,italian
48047,9,italian
48048,7,indian
48050,9,italian
48061,9,italian
48064,7,indian
48070,9,italian
48073,9,italian
48080,13,mexican
48086,13,mexican
48087,7,indian
48089,3,chinese
48096,12,korean
48113,6,greek
48118,11,japanese
48124,5,french
48125,14,moroccan
48148,11,japanese
48151,13,mexican
48162,7,indian
48170,3,chinese
48173,16,southern_us
48174,7,indian
48176,16,southern_us
48177,9,italian
48180,13,mexican
48181,9,italian
48185,13,mexican
48187,13,mexican
48198,5,french
48200,9,italian
48202,11,japanese
48203,9,italian
48221,11,japanese
48222,9,italian
48228,9,italian
48232,12,korean
48236,9,italian
48238,12,korean
48243,9,italian
48245,9,italian
48247,9,italian
48248,16,southern_us
48249,13,mexican
48255,9,italian
48260,2,cajun_creole
48265,5,french
48269,3,chinese
48275,16,southern_us
48276,13,mexican
48281,13,mexican
48286,13,mexican
48287,9,italian
48288,16,southern_us
48293,3,chinese
48295,7,indian
48299,9,italian
48303,9,italian
48304,9,italian
48317,9,italian
48327,11,japanese
48334,13,mexican
48339,7,indian
48342,9,italian
48343,13,mexican
48347,9,italian
48360,3,chinese
48369,13,mexican
48371,14,moroccan
48374,9,italian
48380,5,french
48385,5,french
48386,16,southern_us
